fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,6,DAL,MSY,1.5583905
2020-01-01,WN,4074,DAL,MSY,5.59264
2020-01-01,WN,4652,DAL,MSY,2.0892751
2020-01-01,WN,5477,DAL,MSY,4.650534
2020-01-01,WN,5732,DAL,MSY,0.63886446
2020-01-01,WN,5830,DAL,MSY,5.0691643
2020-01-01,WN,6200,DAL,MSY,4.927342
2020-01-01,WN,5374,DAL,OAK,4.431609
2020-01-01,WN,3682,DAL,OKC,3.1130924
2020-01-01,WN,4044,DAL,OKC,6.505232
2020-01-01,WN,990,DAL,OMA,1.5583905
2020-01-01,WN,3479,DAL,ONT,1.2943875
2020-01-01,WN,4911,DAL,PDX,3.5087557
2020-01-01,WN,1645,DAL,PHL,3.8409145
2020-01-01,WN,1199,DAL,PHX,4.3272767
2020-01-01,WN,3919,DAL,PHX,4.4259696
2020-01-01,WN,5096,DAL,PHX,0.45741802
2020-01-01,WN,5680,DAL,PHX,5.5194974
2020-01-01,WN,5901,DAL,PHX,1.7343912
2020-01-01,WN,6795,DAL,PHX,3.187608
2020-01-01,WN,5678,DAL,PIT,3.39051
2020-01-01,WN,5746,DAL,RDU,4.961553
2020-01-01,WN,6740,DAL,RSW,1.7905414
2020-01-01,WN,3369,DAL,SAN,0.44511518
2020-01-01,WN,4602,DAL,SAN,4.413667
2020-01-01,WN,5383,DAL,SAN,3.4089668
2020-01-01,WN,5887,DAL,SAN,5.5071945
2020-01-01,WN,1349,DAL,SAT,4.4851484
2020-01-01,WN,4473,DAL,SAT,4.9596906
2020-01-01,WN,4514,DAL,SAT,4.3864555
2020-01-01,WN,4704,DAL,SAT,2.9989707
2020-01-01,WN,4752,DAL,SAT,4.6316366
2020-01-01,WN,4776,DAL,SAT,3.9318426
2020-01-01,WN,5859,DAL,SAT,0.5165972
2020-01-01,WN,6033,DAL,SAT,1.8610423
2020-01-01,WN,6279,DAL,SAT,1.2626853
2020-01-01,WN,6405,DAL,SAT,5.2969346
2020-01-01,WN,4990,DAL,SDF,2.2209153
2020-01-01,WN,4881,DAL,SEA,1.6182609
2020-01-01,WN,4908,DAL,SFO,3.202113
2020-01-01,WN,1934,DAL,SJC,0.1887031
2020-01-01,WN,3839,DAL,SJC,5.250782
2020-01-01,WN,5109,DAL,SJC,2.949907
2020-01-01,WN,4258,DAL,SLC,1.8158199
2020-01-01,WN,3199,DAL,SMF,4.585484
2020-01-01,WN,4880,DAL,SNA,4.1692686
2020-01-01,WN,3364,DAL,STL,5.821672
2020-01-01,WN,3429,DAL,STL,5.606596
2020-01-01,WN,3442,DAL,STL,3.5660899
2020-01-01,WN,4019,DAL,STL,4.5519056
2020-01-01,WN,4535,DAL,STL,4.941298
2020-01-01,WN,5231,DAL,STL,0.8262588
2020-01-01,WN,3376,DAL,TPA,0.47137445
2020-01-01,WN,4834,DAL,TPA,4.8681555
2020-01-01,WN,4928,DAL,TPA,3.3822615
2020-01-01,WN,875,DAL,TUL,4.941298
2020-01-01,WN,3518,DAL,TUL,1.3137943
2020-01-01,WN,5467,DAL,TUL,5.4398537
2020-01-01,WN,6776,DAL,TUL,5.7557654
2020-01-01,WN,2152,DCA,ATL,0.5217057
2020-01-01,WN,5429,DCA,ATL,4.012022
2020-01-01,WN,6217,DCA,ATL,4.6558228
2020-01-01,WN,6642,DCA,ATL,1.7285534
2020-01-01,WN,1510,DCA,AUS,5.607982
2020-01-01,WN,3079,DCA,BNA,5.59863
2020-01-01,WN,3548,DCA,BNA,5.571465
2020-01-01,WN,5414,DCA,BNA,0.5217057
2020-01-01,WN,6785,DCA,BNA,1.487982
2020-01-01,WN,4766,DCA,CMH,3.0214148
2020-01-01,WN,6134,DCA,CMH,4.6558228
2020-01-01,WN,3508,DCA,DAL,6.045784
2020-01-01,WN,5383,DCA,DAL,1.0209782
2020-01-01,WN,5887,DCA,DAL,5.392603
2020-01-01,WN,6278,DCA,DAL,2.1841235
2020-01-01,WN,6279,DCA,DAL,0.7240572
2020-01-01,WN,5990,DCA,FLL,0.7240572
2020-01-01,WN,6764,DCA,FLL,5.5737667
2020-01-01,WN,1569,DCA,HOU,5.074479
2020-01-01,WN,4644,DCA,HOU,-0.523651
2020-01-01,WN,6216,DCA,HOU,3.2601879
2020-01-01,WN,1344,DCA,MCI,4.7142806
2020-01-01,WN,4068,DCA,MCI,1.5568798
2020-01-01,WN,3063,DCA,MCO,4.7142806
2020-01-01,WN,4286,DCA,MCO,0.28398037
2020-01-01,WN,1212,DCA,MDW,0.8153926
2020-01-01,WN,3097,DCA,MDW,0.63886446
2020-01-01,WN,4150,DCA,MDW,5.8743806
2020-01-01,WN,4564,DCA,MDW,5.0691643
2020-01-01,WN,4729,DCA,MDW,2.0892751
2020-01-01,WN,6281,DCA,MDW,4.650534
2020-01-01,WN,1368,DCA,MKE,2.3174856
2020-01-01,WN,3372,DCA,MKE,5.765347
2020-01-01,WN,6339,DCA,MSY,4.4316607
2020-01-01,WN,6725,DCA,MSY,5.182253
2020-01-01,WN,5003,DCA,OKC,3.5176024
2020-01-01,WN,3686,DCA,OMA,4.7142806
2020-01-01,WN,4807,DCA,PVD,3.318472
2020-01-01,WN,5878,DCA,PVD,5.59264
2020-01-01,WN,1345,DCA,STL,4.745589
2020-01-01,WN,2597,DCA,STL,6.0820208
2020-01-01,WN,5970,DCA,STL,1.5074778
2020-01-01,WN,6290,DCA,STL,2.5305767
2020-01-01,WN,875,DCA,TPA,4.1970215
2020-01-01,WN,5699,DCA,TPA,0.47137445
2020-01-01,WN,5812,DEN,ABQ,3.6311004
2020-01-01,WN,6322,DEN,ABQ,1.810346
2020-01-01,WN,6376,DEN,ABQ,5.265508
2020-01-01,WN,3262,DEN,ATL,4.96488
2020-01-01,WN,3592,DEN,ATL,6.3359375
2020-01-01,WN,4703,DEN,ATL,4.1111813
2020-01-01,WN,1813,DEN,AUS,5.6978045
2020-01-01,WN,4837,DEN,AUS,5.685688
2020-01-01,WN,5982,DEN,AUS,3.9174168
2020-01-01,WN,6551,DEN,AUS,6.744316
2020-01-01,WN,6725,DEN,AUS,1.7672995
2020-01-01,WN,6451,DEN,BDL,5.824338
2020-01-01,WN,1314,DEN,BNA,2.0674186
2020-01-01,WN,3365,DEN,BNA,5.364091
2020-01-01,WN,4531,DEN,BNA,6.3359375
2020-01-01,WN,4878,DEN,BNA,1.0292585
2020-01-01,WN,6680,DEN,BNA,6.3509855
2020-01-01,WN,4330,DEN,BOI,3.892091
2020-01-01,WN,5610,DEN,BOI,4.833814
2020-01-01,WN,6142,DEN,BOS,5.5027404
2020-01-01,WN,6341,DEN,BOS,3.4862854
2020-01-01,WN,1121,DEN,BUF,4.713445
2020-01-01,WN,3107,DEN,BUR,1.9487846
2020-01-01,WN,3251,DEN,BUR,3.769539
2020-01-01,WN,3489,DEN,BUR,6.744316
2020-01-01,WN,3047,DEN,BWI,5.757659
2020-01-01,WN,3669,DEN,BWI,1.110902
2020-01-01,WN,4312,DEN,BWI,6.079256
2020-01-01,WN,5376,DEN,BWI,2.030428
2020-01-01,WN,6379,DEN,BWI,6.0642076
2020-01-01,WN,3513,DEN,CLE,6.0642076
2020-01-01,WN,5846,DEN,CLE,3.484248
2020-01-01,WN,6582,DEN,CMH,5.364091
2020-01-01,WN,6069,DEN,CVG,5.2894106
2020-01-01,WN,789,DEN,DAL,1.8225443
2020-01-01,WN,1341,DEN,DAL,4.5995436
2020-01-01,WN,2025,DEN,DAL,5.4591913
2020-01-01,WN,5678,DEN,DAL,2.3632348
2020-01-01,WN,5901,DEN,DAL,1.3250747
2020-01-01,WN,6091,DEN,DAL,6.646802
2020-01-01,WN,6254,DEN,DAL,5.753049
2020-01-01,WN,3070,DEN,DTW,2.6901073
2020-01-01,WN,4559,DEN,DTW,6.0293884
2020-01-01,WN,3118,DEN,ELP,5.5593653
2020-01-01,WN,3471,DEN,FLL,6.864395
2020-01-01,WN,5410,DEN,FLL,6.7348933
2020-01-01,WN,3652,DEN,GEG,4.93775
2020-01-01,WN,4461,DEN,GEG,2.4046137
2020-01-01,WN,5741,DEN,GRR,5.6030483
2020-01-01,WN,1376,DEN,HOU,1.6981549
2020-01-01,WN,3288,DEN,HOU,6.5582438
2020-01-01,WN,4393,DEN,HOU,3.794414
2020-01-01,WN,4894,DEN,HOU,6.5582438
2020-01-01,WN,5843,DEN,HOU,5.483342
2020-01-01,WN,6648,DEN,HOU,5.3374166
2020-01-01,WN,1822,DEN,IAD,6.286514
2020-01-01,WN,1959,DEN,IAD,1.0417573
2020-01-01,WN,6735,DEN,IAD,3.332185
2020-01-01,WN,4366,DEN,IND,0.9601139
2020-01-01,WN,5411,DEN,IND,3.794414
2020-01-01,WN,6273,DEN,IND,5.3374166
2020-01-01,WN,6690,DEN,IND,6.5582438
2020-01-01,WN,6231,DEN,JAX,4.303924
2020-01-01,WN,1989,DEN,LAS,5.1101527
2020-01-01,WN,4593,DEN,LAS,2.3351462
2020-01-01,WN,4780,DEN,LAS,5.2519755
2020-01-01,WN,4990,DEN,LAS,5.1101527
2020-01-01,WN,5720,DEN,LAS,5.960519
2020-01-01,WN,5859,DEN,LAS,5.492547
2020-01-01,WN,6220,DEN,LAS,2.5126574
2020-01-01,WN,6246,DEN,LAS,4.8333454
2020-01-01,WN,2034,DEN,LAX,1.8796401
2020-01-01,WN,4123,DEN,LAX,5.390414
2020-01-01,WN,5717,DEN,LAX,1.9982741
2020-01-01,WN,6058,DEN,LAX,4.974804
2020-01-01,WN,6299,DEN,LAX,3.8637416
2020-01-01,WN,6518,DEN,LAX,0.9601139
2020-01-01,WN,6560,DEN,LAX,6.195631
2020-01-01,WN,1368,DEN,LBB,6.144547
2020-01-01,WN,3648,DEN,LGA,5.3499913
2020-01-01,WN,4258,DEN,LGA,5.3499913
2020-01-01,WN,4815,DEN,LGA,2.7582753
2020-01-01,WN,5823,DEN,LGA,0.4678476
2020-01-01,WN,3985,DEN,MCI,2.1478205
2020-01-01,WN,4514,DEN,MCI,5.1633987
2020-01-01,WN,5303,DEN,MCI,4.5533085
2020-01-01,WN,5814,DEN,MCI,5.305221
2020-01-01,WN,6260,DEN,MCI,5.491452
2020-01-01,WN,6555,DEN,MCI,5.8286967
2020-01-01,WN,3010,DEN,MCO,4.9173536
2020-01-01,WN,3170,DEN,MCO,0.59073883
2020-01-01,WN,6277,DEN,MCO,5.135638
2020-01-01,WN,3503,DEN,MDW,0.520037
2020-01-01,WN,3786,DEN,MDW,1.7929366
2020-01-01,WN,4104,DEN,MDW,5.755554
2020-01-01,WN,4144,DEN,MDW,4.135577
2020-01-01,WN,4910,DEN,MDW,0.520037
2020-01-01,WN,6188,DEN,MDW,3.9744048
2020-01-01,WN,6214,DEN,MDW,5.4183097
2020-01-01,WN,6594,DEN,MDW,5.090256
2020-01-01,WN,4030,DEN,MEM,1.970448
2020-01-01,WN,3349,DEN,MKE,5.755554
2020-01-01,WN,3808,DEN,MKE,1.970448
2020-01-01,WN,5081,DEN,MKE,0.87341034
2020-01-01,WN,4975,DEN,MSP,3.2937753
2020-01-01,WN,6446,DEN,MSP,6.0223804
2020-01-01,WN,6571,DEN,MSP,5.3570824
2020-01-01,WN,5480,DEN,MSY,1.7497482
2020-01-01,WN,6052,DEN,MSY,4.8695564
2020-01-01,WN,6348,DEN,MSY,4.7296376
2020-01-01,WN,3605,DEN,OAK,1.1121686
2020-01-01,WN,3801,DEN,OAK,5.755554
2020-01-01,WN,5671,DEN,OAK,5.090256
2020-01-01,WN,6255,DEN,OAK,1.5581973
2020-01-01,WN,6429,DEN,OAK,0.520037
2020-01-01,WN,3662,DEN,OKC,2.325332
2020-01-01,WN,6200,DEN,OKC,5.491452
2020-01-01,WN,6652,DEN,OKC,5.1633987
2020-01-01,WN,3694,DEN,OMA,2.325332
2020-01-01,WN,6366,DEN,OMA,5.305221
2020-01-01,WN,6478,DEN,OMA,5.1633987
2020-01-01,WN,2898,DEN,ONT,5.090256
2020-01-01,WN,3721,DEN,ONT,1.1121686
2020-01-01,WN,6146,DEN,ONT,3.7169468
2020-01-01,WN,2742,DEN,PDX,4.534727
2020-01-01,WN,4549,DEN,PDX,1.5581973
2020-01-01,WN,6132,DEN,PDX,4.6620264
2020-01-01,WN,6238,DEN,PDX,0.6934749
2020-01-01,WN,1970,DEN,PHL,5.7278013
2020-01-01,WN,2634,DEN,PHL,2.3966959
2020-01-01,WN,6203,DEN,PHL,0.76417685
2020-01-01,WN,3695,DEN,PHX,3.5545287
2020-01-01,WN,4139,DEN,PHX,5.01691
2020-01-01,WN,4202,DEN,PHX,1.048359
2020-01-01,WN,5175,DEN,PHX,1.9130814
2020-01-01,WN,5227,DEN,PHX,1.048359
2020-01-01,WN,5426,DEN,PHX,2.1478205
2020-01-01,WN,6017,DEN,PHX,5.01691
2020-01-01,WN,6116,DEN,PHX,5.01691
2020-01-01,WN,6319,DEN,PHX,4.5533085
2020-01-01,WN,6644,DEN,PHX,5.8286967
2020-01-01,WN,4198,DEN,PIT,4.300991
2020-01-01,WN,4205,DEN,PIT,5.7278013
2020-01-01,WN,1424,DEN,RDU,1.9737093
2020-01-01,WN,6653,DEN,RDU,5.172272
2020-01-01,WN,3657,DEN,RNO,1.1121686
2020-01-01,WN,4174,DEN,SAN,4.794551
2020-01-01,WN,4460,DEN,SAN,4.794551
2020-01-01,WN,4471,DEN,SAN,1.9084045
2020-01-01,WN,4825,DEN,SAN,4.2676287
2020-01-01,WN,4909,DEN,SAN,0.39776963
2020-01-01,WN,5263,DEN,SAN,4.3663216
2020-01-01,WN,5754,DEN,SAT,1.9084045
2020-01-01,WN,6468,DEN,SAT,5.1226044
2020-01-01,WN,3813,DEN,SDF,4.239022
2020-01-01,WN,4843,DEN,SEA,4.794551
2020-01-01,WN,4852,DEN,SEA,3.1376014
2020-01-01,WN,5006,DEN,SEA,4.123417
2020-01-01,WN,1797,DEN,SFO,2.0518768
2020-01-01,WN,5345,DEN,SFO,5.432266
2020-01-01,WN,5975,DEN,SFO,5.1042123
2020-01-01,WN,6115,DEN,SFO,5.7695103
2020-01-01,WN,6204,DEN,SFO,0.7074313
2020-01-01,WN,1761,DEN,SJC,4.4330783
2020-01-01,WN,3951,DEN,SJC,1.782002
2020-01-01,WN,5045,DEN,SJC,0.7074313
2020-01-01,WN,5429,DEN,SJC,5.1042123
2020-01-01,WN,1240,DEN,SLC,5.177355
2020-01-01,WN,3467,DEN,SLC,5.213606
2020-01-01,WN,3566,DEN,SLC,5.270219
2020-01-01,WN,4700,DEN,SLC,2.1368861
2020-01-01,WN,4766,DEN,SLC,4.7879624
2020-01-01,WN,1956,DEN,SMF,5.1042123
2020-01-01,WN,4778,DEN,SMF,3.801918
2020-01-01,WN,5089,DEN,SMF,5.636939
2020-01-01,WN,5923,DEN,SMF,0.7074313
2020-01-01,WN,6133,DEN,SMF,2.218066
2020-01-01,WN,729,DEN,SNA,5.432266
2020-01-01,WN,4487,DEN,SNA,3.6712828
2020-01-01,WN,4823,DEN,SNA,5.1042123
2020-01-01,WN,4855,DEN,SNA,1.126125
2020-01-01,WN,950,DEN,STL,5.1042123
2020-01-01,WN,1798,DEN,STL,5.487769
2020-01-01,WN,1899,DEN,STL,3.6183183
2020-01-01,WN,3942,DEN,STL,5.7695103
2020-01-01,WN,5079,DEN,STL,2.0518768
2020-01-01,WN,3903,DEN,TPA,5.4045134
2020-01-01,WN,4124,DEN,TPA,1.754249
2020-01-01,WN,4379,DEN,TPA,5.7417574
2020-01-01,WN,4439,DEN,TUL,5.177355
2020-01-01,WN,4627,DEN,TUL,2.57295
2020-01-01,WN,4509,DEN,TUS,1.7092193
2020-01-01,WN,5381,DEN,TUS,5.6873064
2020-01-01,WN,6526,DSM,LAS,4.3792953
2020-01-01,WN,5690,DSM,STL,1.0623155
2020-01-01,WN,4181,DTW,BNA,2.0976675
2020-01-01,WN,4276,DTW,BNA,0.8908198
2020-01-01,WN,5024,DTW,BNA,5.967744
2020-01-01,WN,3178,DTW,BWI,4.491607
2020-01-01,WN,6068,DTW,BWI,6.324136
2020-01-01,WN,5951,DTW,DAL,6.744316
2020-01-01,WN,2025,DTW,DEN,6.9136715
2020-01-01,WN,4248,DTW,DEN,1.0292585
2020-01-01,WN,3488,DTW,MDW,1.2712085
2020-01-01,WN,4261,DTW,MDW,4.8865905
2020-01-01,WN,6262,DTW,MDW,2.325332
2020-01-01,WN,3894,DTW,PHX,0.79558647
2020-01-01,WN,4829,DTW,STL,1.5498511
2020-01-01,WN,4888,DTW,STL,5.505409
2020-01-01,WN,6568,DTW,STL,4.0261664
2020-01-01,WN,3224,ECP,BNA,6.324136
2020-01-01,WN,4135,ECP,BNA,0.8908198
2020-01-01,WN,4174,ECP,DAL,4.840115
2020-01-01,WN,5454,ECP,HOU,2.272086
2020-01-01,WN,4777,ELP,AUS,4.161144
2020-01-01,WN,6289,ELP,AUS,0.8908198
2020-01-01,WN,3118,ELP,DAL,6.324136
2020-01-01,WN,3372,ELP,DAL,1.92898
2020-01-01,WN,3682,ELP,DAL,0.8908198
2020-01-01,WN,6002,ELP,DAL,5.5593653
2020-01-01,WN,1121,ELP,DEN,2.1637194
2020-01-01,WN,4485,ELP,HOU,5.994503
2020-01-01,WN,4519,ELP,HOU,5.119957
2020-01-01,WN,5207,ELP,HOU,1.0153587
2020-01-01,WN,969,ELP,LAS,0.8216753
2020-01-01,WN,6117,ELP,LAS,5.2519755
2020-01-01,WN,5065,ELP,LAX,5.938982
2020-01-01,WN,6177,ELP,LAX,1.6852096
2020-01-01,WN,5979,ELP,PHX,5.491452
2020-01-01,WN,6686,ELP,PHX,2.325332
2020-01-01,WN,6699,ELP,PHX,5.1633987
2020-01-01,WN,4683,ELP,SAN,1.7269526
2020-01-01,WN,1964,ELP,SAT,0.75265384
2020-01-01,WN,4748,ELP,SAT,5.5329914
2020-01-01,WN,6,FLL,ATL,4.621707
2020-01-01,WN,1733,FLL,ATL,0.8908198
2020-01-01,WN,4210,FLL,ATL,6.324136
2020-01-01,WN,5005,FLL,ATL,6.8464484
2020-01-01,WN,6577,FLL,ATL,2.1695514
2020-01-01,WN,5649,FLL,AUS,2.3021579
2020-01-01,WN,3822,FLL,BDL,5.6978045
2020-01-01,WN,1334,FLL,BNA,5.6978045
2020-01-01,WN,4667,FLL,BNA,1.0292585
2020-01-01,WN,6005,FLL,BNA,5.685688
2020-01-01,WN,4261,FLL,BUF,1.7672995
2020-01-01,WN,4169,FLL,BWI,6.744316
2020-01-01,WN,5420,FLL,BWI,6.744316
2020-01-01,WN,5464,FLL,BWI,5.685688
2020-01-01,WN,5735,FLL,BWI,5.6978045
2020-01-01,WN,5905,FLL,BWI,2.0674186
2020-01-01,WN,6682,FLL,BWI,5.685688
2020-01-01,WN,6739,FLL,BWI,5.7150545
2020-01-01,WN,4539,FLL,CMH,6.3509855
2020-01-01,WN,4221,FLL,DAL,6.744316
2020-01-01,WN,5019,FLL,DAL,1.0292585
2020-01-01,WN,6121,FLL,DAL,6.1234484
2020-01-01,WN,5003,FLL,DCA,3.4653032
2020-01-01,WN,5368,FLL,DCA,6.9136715
2020-01-01,WN,1683,FLL,DEN,4.80657
2020-01-01,WN,796,FLL,HOU,2.4105248
2020-01-01,WN,1524,FLL,HOU,6.2209997
2020-01-01,WN,5399,FLL,HOU,1.3447816
2020-01-01,WN,1578,FLL,IND,6.5582438
2020-01-01,WN,6017,FLL,IND,2.2330134
2020-01-01,WN,4197,FLL,ISP,0.9601139
2020-01-01,WN,3594,FLL,JAX,5.472766
2020-01-01,WN,5467,FLL,LAS,0.08476286
2020-01-01,WN,3901,FLL,MCI,4.9225845
2020-01-01,WN,2464,FLL,MCO,4.73694
2020-01-01,WN,5531,FLL,MCO,1.3447998
2020-01-01,WN,3324,FLL,MDW,5.23374
2020-01-01,WN,4861,FLL,MDW,0.8034393
2020-01-01,WN,5749,FLL,MDW,6.0389566
2020-01-01,WN,3652,FLL,MKE,4.9225845
2020-01-01,WN,387,FLL,MSY,1.0686046
2020-01-01,WN,2061,FLL,MSY,6.3041215
2020-01-01,WN,3429,FLL,MSY,5.4989047
2020-01-01,WN,6536,FLL,PHL,5.090256
2020-01-01,WN,4743,FLL,PHX,4.6586933
2020-01-01,WN,4177,FLL,PIT,5.755554
2020-01-01,WN,3180,FLL,PVD,6.0389566
2020-01-01,WN,5673,FLL,RDU,6.3041215
2020-01-01,WN,6111,FLL,RDU,2.7526772
2020-01-01,WN,1544,FLL,SAT,4.145622
2020-01-01,WN,2725,FLL,SJU,1.5613022
2020-01-01,WN,4965,FLL,SJU,5.5488105
2020-01-01,WN,6538,FLL,SJU,3.8790963
2020-01-01,WN,3312,FLL,STL,5.5488105
2020-01-01,WN,5990,FLL,STL,1.831177
2020-01-01,WN,3473,FLL,TPA,1.1945767
2020-01-01,WN,4653,FLL,TPA,5.9749146
2020-01-01,WN,5235,FLL,TPA,3.6769502
2020-01-01,WN,6764,FLL,TPA,4.920224
2020-01-01,WN,1357,GEG,BOI,10.087622
2020-01-01,WN,5814,GEG,BOI,0.9351016
2020-01-01,WN,1424,GEG,DEN,1.0735403
2020-01-01,WN,4825,GEG,DEN,5.3336926
2020-01-01,WN,4442,GEG,LAS,5.063691
2020-01-01,WN,4461,GEG,LAS,1.2035787
2020-01-01,WN,5320,GEG,OAK,0.27390933
2020-01-01,WN,6686,GEG,OAK,4.7042093
2020-01-01,WN,5029,GEG,PHX,-0.101220354
2020-01-01,WN,1488,GEG,SAN,0.71549785
2020-01-01,WN,6205,GEG,SJC,5.186138
2020-01-01,WN,1872,GEG,SMF,1.3465605
2020-01-01,WN,3386,GRR,BWI,6.073455
2020-01-01,WN,6322,GRR,DEN,0.77857745
2020-01-01,WN,5410,GRR,MDW,-0.22314933
2020-01-01,WN,6186,GRR,MDW,1.2272615
2020-01-01,WN,4299,GSP,ATL,5.471287
2020-01-01,WN,4368,GSP,ATL,3.6387582
2020-01-01,WN,4545,GSP,ATL,0.03797075
2020-01-01,WN,3338,GSP,BWI,3.8325331
2020-01-01,WN,246,HNL,KOA,0.04330933
2020-01-01,WN,451,HNL,KOA,3.0992677
2020-01-01,WN,1187,HNL,KOA,2.6360068
2020-01-01,WN,2226,HNL,KOA,2.7781787
2020-01-01,WN,148,HNL,LIH,3.0992677
2020-01-01,WN,269,HNL,LIH,-0.061042726
2020-01-01,WN,271,HNL,LIH,2.7639914
2020-01-01,WN,1082,HNL,LIH,-1.0992028
2020-01-01,WN,1790,HNL,OAK,4.4351683
2020-01-01,WN,2294,HNL,OAK,2.1269488
2020-01-01,WN,198,HNL,OGG,1.322947
2020-01-01,WN,238,HNL,OGG,2.4359374
2020-01-01,WN,1079,HNL,OGG,2.7570264
2020-01-01,WN,1802,HNL,OGG,-0.17967677
2020-01-01,WN,1451,HNL,SJC,3.4107535
2020-01-01,WN,1807,HNL,SMF,4.0812798
2020-01-01,WN,4890,HOU,ABQ,5.3923454
2020-01-01,WN,6216,HOU,ABQ,5.8562994
2020-01-01,WN,6260,HOU,ABQ,1.6554425
2020-01-01,WN,711,HOU,ATL,4.3142366
2020-01-01,WN,3905,HOU,ATL,6.0838985
2020-01-01,WN,5277,HOU,ATL,1.0439126
2020-01-01,WN,5436,HOU,ATL,4.125836
2020-01-01,WN,5711,HOU,ATL,1.284484
2020-01-01,WN,4485,HOU,AUS,4.3402166
2020-01-01,WN,6313,HOU,AUS,0.9220052
2020-01-01,WN,6328,HOU,AUS,3.6387582
2020-01-01,WN,1495,HOU,BHM,6.030794
2020-01-01,WN,5472,HOU,BHM,1.8043255
2020-01-01,WN,1383,HOU,BNA,0.7911613
2020-01-01,WN,4520,HOU,BNA,5.868086
2020-01-01,WN,5482,HOU,BNA,2.0640607
2020-01-01,WN,6335,HOU,BNA,5.165849
2020-01-01,WN,5941,HOU,BOS,5.5159464
2020-01-01,WN,4439,HOU,BUR,3.5319574
2020-01-01,WN,136,HOU,BWI,6.221905
2020-01-01,WN,2756,HOU,BWI,4.84168
2020-01-01,WN,2898,HOU,BWI,0.8602209
2020-01-01,WN,4325,HOU,BWI,5.175394
2020-01-01,WN,6709,HOU,BWI,5.828575
2020-01-01,WN,4393,HOU,CHS,5.4471235
2020-01-01,WN,4812,HOU,CLT,5.4471235
2020-01-01,WN,5756,HOU,CMH,1.9854252
2020-01-01,WN,2947,HOU,CRP,2.5166764
2020-01-01,WN,4836,HOU,CRP,1.0001578
2020-01-01,WN,6780,HOU,CRP,5.079062
2020-01-01,WN,6789,HOU,CRP,4.7491775
2020-01-01,WN,6,HOU,DAL,0.64013886
2020-01-01,WN,10,HOU,DAL,1.0248065
2020-01-01,WN,4137,HOU,DAL,5.3086843
2020-01-01,WN,4473,HOU,DAL,5.3086843
2020-01-01,WN,4834,HOU,DAL,6.073455
2020-01-01,WN,4880,HOU,DAL,4.563573
2020-01-01,WN,5955,HOU,DAL,1.559665
2020-01-01,WN,6760,HOU,DAL,4.563573
2020-01-01,WN,6762,HOU,DAL,5.0148273
2020-01-01,WN,6766,HOU,DAL,5.717063
2020-01-01,WN,6773,HOU,DAL,4.563573
2020-01-01,WN,6775,HOU,DAL,3.0761836
2020-01-01,WN,6776,HOU,DAL,5.3086843
2020-01-01,WN,6777,HOU,DAL,1.678299
2020-01-01,WN,6779,HOU,DAL,3.3804195
2020-01-01,WN,6794,HOU,DAL,6.073455
2020-01-01,WN,6795,HOU,DAL,1.8469865
2020-01-01,WN,6799,HOU,DAL,0.64013886
2020-01-01,WN,4181,HOU,DCA,6.3912606
2020-01-01,WN,5950,HOU,DCA,0.8602209
2020-01-01,WN,6306,HOU,DCA,2.1676962
2020-01-01,WN,3118,HOU,DEN,4.902747
2020-01-01,WN,3121,HOU,DEN,1.5788485
2020-01-01,WN,3262,HOU,DEN,5.855501
2020-01-01,WN,4379,HOU,DEN,5.4471235
2020-01-01,WN,4461,HOU,DEN,0.77857745
2020-01-01,WN,6317,HOU,DEN,1.9854252
2020-01-01,WN,6710,HOU,DEN,5.997692
2020-01-01,WN,3227,HOU,ECP,5.717063
2020-01-01,WN,2163,HOU,ELP,6.2935085
2020-01-01,WN,3378,HOU,ELP,1.9939197
2020-01-01,WN,5065,HOU,ELP,4.9978275
2020-01-01,WN,4214,HOU,FLL,6.7842636
2020-01-01,WN,4242,HOU,FLL,7.449562
2020-01-01,WN,6017,HOU,FLL,0.77857745
2020-01-01,WN,1143,HOU,HRL,5.433052
2020-01-01,WN,2148,HOU,HRL,1.559665
2020-01-01,WN,3215,HOU,HRL,5.2912297
2020-01-01,WN,4762,HOU,HRL,5.6192837
2020-01-01,WN,4898,HOU,HRL,2.0905497
2020-01-01,WN,6202,HOU,IND,2.051477
2020-01-01,WN,4519,HOU,JAX,6.039463
2020-01-01,WN,2676,HOU,LAS,3.8495061
2020-01-01,WN,3703,HOU,LAS,0.9588661
2020-01-01,WN,5068,HOU,LAS,4.728814
2020-01-01,WN,5262,HOU,LAS,0.15859513
2020-01-01,WN,5477,HOU,LAS,5.0568676
2020-01-01,WN,2693,HOU,LAX,4.4738955
2020-01-01,WN,5358,HOU,LAX,2.5832841
2020-01-01,WN,5698,HOU,LAX,0.8232027
2020-01-01,WN,6331,HOU,LAX,4.3339767
2020-01-01,WN,4063,HOU,LGA,3.9366217
2020-01-01,WN,6254,HOU,LGA,0.19297712
2020-01-01,WN,6723,HOU,LGA,5.075121
2020-01-01,WN,2973,HOU,MAF,1.3350549
2020-01-01,WN,3826,HOU,MAF,2.7854657
2020-01-01,WN,4761,HOU,MAF,2.254581
2020-01-01,WN,6731,HOU,MAF,6.2888303
2020-01-01,WN,836,HOU,MCI,5.109034
2020-01-01,WN,4165,HOU,MCI,1.4583418
2020-01-01,WN,5771,HOU,MCI,4.9691157
